Utterance,Target
 yeah I d just uploaded    pics  amp  positioned them just right  then  poof  gone  before I could save,worry
   Days left until freedom  I really just want to get through this weekend  I hate essays ,worry
I need people to shoot so I can work on my new post processing technique   but I need to show off the PP before people will want to ,worry
 uh oh u gonna fire somebody  ,worry
Thinking about Debra leaving in July ,worry
oh   I wanna buy Just That Girl   Drew Seeley  but I m not allowed  I m talking itunes store ,worry
 I m chopped liver ,worry
Misses her work peeps,worry
has just finished reading Twilight and thought it was   it was   i love it and really wanna read the next one,worry
I don t feel well at all,worry
there is poor lost duck outside of Olive Garden  that makes me sad,worry
what am i gonna watch after BGT  bad times,worry
 gosh  poor thing  Get well soon  leg   xx,worry
  ahh man  ok if y all end up doin sumthin else let me kno so I can meet y all   see wht yal gone do  ,worry
Sitting and waiting and hoping this lady would hurry the hell up    I hate moving    It super sucks   ,worry
 Damn brah  u not happy ,worry
went on a long    mile bike ride today  then it started raining,worry
 sarcasm   i need a PJ to fly to the hotspots and party and fly home for work the next day,worry
 You re welcome  Hey  have you sent love   s way  In hospital today for surgery to sort old motorbike accident,worry
Ugh  migraine ,worry
cowering from pain,worry
Can t stop coughing  feel like I might have bronchitis again  no fun,worry
my phone is going to die too prematurely,worry
I hate horrible atmospheres  I pick them up so quick   kisskiss xxxxxxxxxx,worry
 any chance you might come back to moncton  i had to miss the show tonight,worry
My birthday is on Wednesday  I m too young to feel this old ,worry
I don t feel good,worry
 what happened yesterday  but phone calls with unwell parents   yeah    know how that goes         i have two of them now     meh,worry
 whats up rick  ,worry
Man  I need to make up that     loss   this is why I m going to hustle this weekend AKA not going to have a nice  relaxing weekend ,worry
 whaaaat what about your house  You ve been working so hard on it ,worry
 phone updated and she s got a camcorder on her phone now  mine hasn t updated chit  that ain t fair  ,worry
It s a sad day when Christian Lacroix has to file for bankruptcy,worry
 everything    weeps ,worry
feeling even worse today,worry
tomorrow should be good  but apparently no movies,worry
AHHHHH I needa hurry up and shower before this  quot HUGE quot  storm hits,worry
didn t get to see his movie ,worry
 I m never calling you again  Your phone is a scammer  It said I m next and it hung up on me   Now I can t get you ,worry
Am listening to Darren Hayes s Spin  Am talkin to my wacky friend who s going insane  I ain t at all tired and I m messed up bout things ,worry
fml  i stepped on a needle   ouch   waaaaa  damn drycleaners,worry
wishes her love was coming home,worry
  Barbs trying to figure out y the dsl aint connecting  I need my google  Going home to my computer if it don t start working soon  SMH,worry
the muscle in my back is cramping up  hurts so bad  owww,worry
 any suggestions on how to get rid of that lovely gasoline smell  As it is still in my car,worry
Wonders why its so hard for me to concentrate   ,worry
riding daddy s bike  yes a man s bike  very convenient  NOT  in the dark without glasses on  i was scared  but i survived HAHA,worry
 it could be a bad idea  Hayley,worry
 No news yet,worry
good night fellow Twitterati  back to work tomorrow,worry
I got battery acid in an open wound on my index finger  Fuck  it burned so much ,worry
 did not understand anything you said,worry
still no date for bon iver next week,worry
 damn i always miss it,worry
still babysitting  i want another boost,worry
My twitterberry doesn t work ,worry
crazy kids won t nap   I think it s the heat    and I still have to tell them that they can t go to Grandma s cuz she s sick,worry
 it was just areply on you facebook status that you were a little upset,worry
 is on it s last legs,worry
ahh im getting really tired and ej isnt up yet  im might have to go to sleep without talking to her again,worry
Still feeling weird about my ex and her engagement   My mom made things worse   I don t even want her  but it s still odd,worry
being at work while sick blows  kill me  i feel like crap,worry
i m sorry i m neglecting you  twitter ,worry
Wishing laying on my side wasn t the only comfortable position  I am tired of laying,worry
I ve got to meet him tomorrow  midday and hopefully  fingers crossed  it ll all be sorted  My head is still hurting though ,worry
im hangin out with my cousin holly and tlkin   my grandparents         my phone went dead,worry
 imagine if you really were lost and lost all contact with DT   that d be the saddest day of my life haha,worry
I am not doing much  all well ,worry
 don t leave us,worry
Hates bleech   Messed up my black outfit,worry
My back hurts,worry
Well  I made the list look better  but I can t do anything about the number pictures  since I already closed that tab ,worry
i have to poop      is hogging the shitter,worry
    minutes till    This is not my best day   I m late for class again ,worry
  waving  you wanna come get Diablo  he barked so much til he made himself sick,worry
Ok     Twitter is not near as exciting as I thought it would be ,worry
i do indeed have tonsillitis  the only good thing  ive been advised to eat lots of ice cream   but no solid foods   amp  im bed ridden  ,worry
 whatever don t make me feel bad   ill bring you a surprise,worry
 not  you  me  just drank too much ,worry
 My original non Yahoo acc  was deleted when they got bought out  But it s not too bad  I don t receive any Yahoo spam from it ,worry
dont wanna go to mississppi         UGH   texas is my home      UPSET   ,worry
bummed about the softball loss       These girls are so good at only    ,worry
 nice    I can t ever get that from my ex ,worry
 I don t know  She never answered me,worry
i wanna go home,worry
 I always forget SOMETHING when I travel  I am at Newark airport ,worry
Marley crying for more ball  eying me through the door,worry
Life is over  Just went to get tickets for all time low  sold out  anyone got spares or wanna sell me theirs ,worry
I m miserable with my boredom ,worry
blehhh i feel poopie  i have a fever and my whole body hurtssss   FML,worry
   I ve always been a ppl person just hid behind bad self confidence for   long  u can do anything ,worry
 I m sorry you aren t having a good day   cheer up though  your day doesn t define you   ,worry
Missing my baby ducks,worry
lied last weekend when she said she wouldn t get upset  just an FYI ,worry
in a very stress mood,worry
Any Windows   users out there have any tips on how to make the default install NOT take up   GB    I knew it would be big  but srsly   ,worry
  noo Selena i really wanted to see you soo badly im your biggest fan dont make me cry,worry
 Oh that s too bad   Do you just get sick when there s too much heat  I do,worry
Okay haileys really gone now   everyone keep her in your prayers ,worry
can t school just be done already  it hurts too much    seeing him every day,worry
WTF  Twitter doesnt support messages from my phone  I wanted to be able to Twit while on vacay    Poo on you Twitter,worry
 oh no   I hope you get on soon   lt   I miss you and I can t wait to see you again ,worry
im wearing a certain tye dye tshirt at the moment  and it misses its   counterparts   ,worry
 am i too late for a cuppa ,worry
first day of summer sucks     its overcast and cold     this isn t summer        ,worry
tell chris to stop making fun of lizzie,worry
Well this is just lovely   I am completely flattened by a back injury   There goes the weekend ,worry
Woa NOBODY is inside the movie theater    Its termenator ppl shud be in here    Scary,worry
grrh my phone  brand new might i add  keep just switching itself off and others are saying theirs does the same,worry
 Parvo sucks  So sorry pup has it   I lost a puppy to parvo many moons back  Still sad over it  Hope he s better soon,worry
going to look at a bunch of open homes today  just to get a feel for the market  i think i ve got a lot of saving to do   ,worry
Today was good but some people have friday  good,worry
 Ouch  I used to hate it when I did that   And then there are the irate callers who were trying to record  getting p   ed  etc ,worry
My poor little  mth old was taken to hospital yesterday  We are syringe feeding him at home because he doesn t want to drink ,worry
Gah    why is my Macbook Pro getting so frickin  hot just sitting on the table doing nothing ,worry
